pH,Turbidity,Total Phosphorus (TP),Specific Conductance (Field),Water Temperature (Field),Total Suspended Solids (TSS),Nitrate (NO3-N),Ammonia (NH3-N),True Color,Total Organic Carbon (TOC),Total Dissolved Phosphorus (TDP),NOx (Calculated),Nitrite (NO2-N),Sulphate (SO4),Total Alkalinity,Chloride (Cl),Potassium (K)(Dissolved),Sodium (Na)(Dissolved),Magnesium (Mg)(Dissolved),Calcium (Ca)(Dissolved),Sodium Adsorption Ratio (SAR)(Calculated),Dissolved Oxygen (Field),Total Kjeldahl Nitrogen (TKN),Hardness,Fluoride (F),contaminated
8.2,0.4,0.003,429.4,0.5,1.2,0.113,0.02,1.0,0.6,0.002,0.113,0.002,74.53699999999995,156.80199999999996,27.340000000000003,1.2300000000000002,19.525999999999993,18.718000000000004,58.63700000000001,3.117700000000001,12.7,0.13267999999999996,228.05,0.26510000000000017,0
8.3,7.98,0.026,413.0,7.3,19.2,0.08082000000000017,0.05229999999999997,8.2,1.0,0.004,0.08107600000000018,0.004770000000000003,63.62899999999998,150.45750000000007,18.416,1.2289999999999999,12.601000000000004,16.944000000000006,57.002999999999986,2.0733000000000006,10.6923,0.20094000000000004,213.0,0.26669999999999994,1
7.6,686.73,0.4,2920.0,-1.8,570.0,0.7015910000000006,0.5,52.435,14.844999999999995,0.24042999999999984,0.7254420000000004,0.14809,133.3,1441.0,74.3,21.9,580.7,161.9,211.6,42.5,5.146100000000003,3.1603799999999995,530.2,0.4304999999999999,0
8.3,0.88,0.004,415.4,3.0,4.4,0.096,0.04,2.4,1.2,0.002,0.096,0.002,71.0,147.0,2.7,0.8,3.7,17.0,61.0,0.59,12.3,0.095,218.0,0.22,0
7.8,0.76,0.006890000000000004,451.2,0.6,0.5,0.09675000000000006,0.038599999999999995,1.0,2.7,0.003890000000000003,0.09759999999999999,0.003454000000000001,63.458999999999975,203.959,23.42600000000001,2.0389999999999993,22.060999999999986,21.834,68.09100000000001,3.3652,9.3,0.22707000000000008,260.99,0.2248,0
8.3,20.5,0.015,274.5,7.5,19.6,0.075,0.04,11.0,3.2,0.002,0.075,0.002,25.6,128.4,0.9,0.5,1.3,10.9,42.5,0.25,11.2,0.225,149.0,0.2,0
8.230000000000006,2.1,0.0058500000000000045,388.72,7.252150000000004,2.988999999999999,0.05391000000000002,0.05279999999999998,3.073,1.383,0.0023900000000000015,0.05400000000000002,0.004840000000000004,64.067,141.57150000000001,8.645,0.8379999999999999,6.329000000000001,15.937999999999997,55.06199999999999,1.0541999999999996,10.785599999999999,0.13448000000000002,203.33,0.27080000000000004,0
8.2,1.49,0.003,377.3,0.7,2.6,0.122,0.04,1.0,1.0,0.002,0.122,0.002,62.5,150.3,1.8,0.6,2.4,17.1,59.4,0.39,13.3,0.07,220.0,0.28,0
8.3,1.33,0.006,309.1,9.19,1.369,0.083,0.05,1.0,0.9,0.001,0.087,0.004,41.0,120.3,1.8,0.5,2.3,14.0,37.4,0.45,10.28,0.39,165.0,0.13,0
8.4,5.83,0.011,503.6,18.7,4.2,0.018,0.1,12.2,4.9,0.005,0.018,0.003,13.0,255.7,10.5,3.0,20.0,21.3,62.9,3.08,8.1,0.679,248.0,0.14,1
8.256000000000006,80.5,0.043,344.2380000000001,9.601539999999993,69.467,0.0775200000000001,0.06579999999999993,13.886999999999993,3.8360000000000025,0.007,0.07808000000000011,0.004984000000000003,23.268000000000008,188.80700000000004,17.89,2.6759999999999984,19.146,17.023,51.77099999999999,3.266799999999998,10.285699999999999,0.37709000000000004,197.72,0.1171,0
8.2,2.78,0.01,367.5,0.6,2.7,0.172,0.1,2.2,0.6,0.004,0.172,0.003,50.0,140.2,6.6,0.68,5.5,15.0,47.0,0.99,12.9,0.1,185.0,0.16,1
8.1,14.0,0.025,373.3,7.091,49.9,0.109,0.05,14.6,4.5,0.014,0.109,0.005,54.3,139.0,5.4,0.8,4.8,14.6,52.0,0.83,10.25,0.24,190.0,0.24,0
8.0,6.3,0.098,375.0,0.0,4.8,0.04686999999999996,0.10239999999999999,30.0,3.7,0.057,0.05355999999999998,0.004854000000000002,23.189,188.75200000000007,19.409999999999993,3.787,21.59,16.805,51.35700000000001,3.6504999999999996,12.9536,0.5183499999999999,194.39,0.11359999999999994,1
8.3,7.9,0.082,937.0,11.388,14.4,0.322,0.14,24.2,7.5,0.05,0.339,0.017,99.4,401.0,34.3,4.4,57.4,47.7,71.5,7.44,8.5,0.81,375.0,0.19,1
8.4,2.52,0.004,0.3,14.81,3.3390000000000004,0.092,0.05,1.0,1.0,0.001,0.092,0.003,37.0,115.9,1.5,0.46,1.7,13.0,36.0,0.34,9.34,0.3,164.0,0.12,0
8.3,0.38,0.002,315.7,3.6,0.5,0.098,0.02,1.0,0.8,0.002,0.098,0.002,59.9,141.7,1.1,0.5,2.0,15.0,55.2,0.34,12.4,0.06,213.0,0.26,0
8.3,0.44,0.002,390.0,8.8,0.5,0.054,0.02,2.3,0.6,0.0021300000000000017,0.054,0.002,63.4,152.5,1.4,0.6,1.8,15.5,57.6,0.3,9.2,0.02,221.0,0.3,1
8.3,0.36,0.002,426.0,0.2,0.7,0.108,0.02,1.0,0.5,0.002,0.108,0.005,74.3,144.0,2.1,0.6,2.5,16.1,58.2,0.41,12.297500000000005,0.05,232.0,0.27,0
